kingdom,phylum,class,order,family,genus,species,0
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Corybas,Corybas cryptanthus,20
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Cuitlauzina,Cuitlauzina pendula,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Cyrtochilum,Cyrtochilum ventilabrum,5
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Dendrobium,Dendrobium fellowsii,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Dendrobium,Dendrobium linearifolium,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Dendrophylax,Dendrophylax porrectus,36
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Disa,Disa begleyi,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Disa,Disa procera,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Diuris,Diuris oporina,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Diuris,Diuris semilunulata,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Elleanthus,Elleanthus oliganthus,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Eltroplectris,Eltroplectris calcarata,9
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Encyclia,Encyclia huertae,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Epidendrum,Epidendrum barbae,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Eulophia,Eulophia longisepala,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Gavilea,Gavilea gladysiae,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Genoplesium,Genoplesium clivicola,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Habenaria,Habenaria monadenioides,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Isochilus,Isochilus chiriquensis,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Laelia,Laelia albida,14
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Lemurella,Lemurella pallidiflora,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Lepanthes,Lepanthes pachoi,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Lepanthes,Lepanthes scopula,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Malaxis,Malaxis massonii,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Malaxis,Malaxis monophyllos,128
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Masdevallia,Masdevallia platyglossa,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Maxillaria,Maxillaria scorpioidea,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Mesadenus,Mesadenus tenuissimus,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Neobathiea,Neobathiea grandidierana,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Neottia,Neottia japonica,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Neottia,Neottia makinoana,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Paphiopedilum,Paphiopedilum glanduliferum,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera,Platanthera ephemerantha,27
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera,Platanthera hookeri,47
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera,Platanthera hyperborea,36
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera,Platanthera mixta,5
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Prasophyllum,Prasophyllum gracile,11
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Pterostylis,Pterostylis aphylla,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Pterygodium,Pterygodium catholicum,182
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Satyrium,Satyrium rhodanthum,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Sobralia,Sobralia klotzscheana,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Specklinia,Specklinia lanceola,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Spiranthes,Spiranthes romanzoffiana,386
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Stanhopea,Stanhopea graveolens,6
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Stenoglottis,Stenoglottis longifolia,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Thelymitra,Thelymitra javanica,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Thelymitra,Thelymitra silena,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Tolumnia,Tolumnia variegata,11
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Trichocentrum,Trichocentrum nataliae,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Tridactyle,Tridactyle bicaudata,27
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Vanilla,Vanilla barbellata,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Zeuxine,Zeuxine odorata,5
Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Pseudoparis,Pseudoparis cauliflora,1
Plantae,Tracheophyta,Liliopsida,Dioscoreales,Dioscoreaceae,Dioscorea,Dioscorea chouardii,1
Plantae,Tracheophyta,Liliopsida,Liliales,Colchicaceae,Colchicum,Colchicum eucomoides,29
Plantae,Tracheophyta,Liliopsida,Liliales,Colchicaceae,Uvularia,Uvularia perfoliata,401
Plantae,Tracheophyta,Liliopsida,Liliales,Liliaceae,Tulipa,Tulipa dasystemon,5
Plantae,Tracheophyta,Liliopsida,Liliales,Liliaceae,Tulipa,Tulipa sylvestris,525
Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Schoenocaulon,Schoenocaulon texanum,59
Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Stenanthium,Stenanthium texanum,3
Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Trillium,Trillium viridescens,40
Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Veratrum,Veratrum californicum,610
Plantae,Tracheophyta,Liliopsida,Pandanales,Velloziaceae,Vellozia,Vellozia pumila,2
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea eurycorymbus,3
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Pitcairnia,Pitcairnia spicata,1
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia humilis,4
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia matudae,2
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia xiphioides,4
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia yunckeri,2
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Vriesea,Vriesea friburgensis,15
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Bulbostylis,Bulbostylis contexta,7
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex arctata,152
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex borbonica,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex careyana,41
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex corynoidea,6
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex davalliana,17
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex disperma,81
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex fraseriana,46
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex inopinata,2
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex ischnostachya,3
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex juniperorum,3
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex marina,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Caustis,Caustis blakei,28
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Cyperus,Cyperus scaber,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Cyperus,Cyperus trachysanthos,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis acicularis,76
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis parvula,2
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Oreobolus,Oreobolus furcatus,2
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Oreobolus,Oreobolus pumilio,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora corniculata,124
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Schoenus,Schoenus arenicola,4
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Schoenus,Schoenus complanatus,2
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Scirpodendron,Scirpodendron ghaeri,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Scirpus,Scirpus pedicellatus,36
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Scleria,Scleria transvaalensis,3
Plantae,Tracheophyta,Liliopsida,Poales,Eriocaulaceae,Paepalanthus,Paepalanthus ensifolius,2
Plantae,Tracheophyta,Liliopsida,Poales,Juncaceae,Juncus,Juncus marginatus,73
Plantae,Tracheophyta,Liliopsida,Poales,Juncaceae,Juncus,Juncus pelocarpus,26
Plantae,Tracheophyta,Liliopsida,Poales,Juncaceae,Luzula,Luzula comosa,69
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Aciachne,Aciachne pulvinata,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Alopecurus,Alopecurus japonicus,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Alopecurus,Alopecurus pratensis,939
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Antinoria,Antinoria insularis,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Aristida,Aristida hamulosa,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Avena,Avena clauda,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,Bambusa vulgaris,5
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Blepharidachne,Blepharidachne kingii,7
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bouteloua,Bouteloua reflexa,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Cenchrus,Cenchrus pilosus,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Chusquea,Chusquea bilimekii,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Dactyloctenium,Dactyloctenium aegyptium,389
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,Digitaria porrecta,4
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Dinebra,Dinebra retroflexa,9
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Festuca,Festuca maritima,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Gaudinia,Gaudinia coarctata,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Glyceria,Glyceria acutiflora,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Indopoa,Indopoa paupercula,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Isachne,Isachne pallens,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Ischaemum,Ischaemum barbatum,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Iseilema,Iseilema vaginiflorum,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Leymus,Leymus villosissimus,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Melica,Melica spectabilis,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia straminea,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Nassella,Nassella hyalina,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Oreochloa,Oreochloa confusa,5
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Paspalum,Paspalum acuminatum,7
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Paspalum,Paspalum forsterianum,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Phyllostachys,Phyllostachys makinoi,8
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Puccinellia,Puccinellia stricta,5
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Sasa,Sasa kurilensis,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Setaria,Setaria texana,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Sporobolus,Sporobolus nealleyi,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Sporobolus,Sporobolus nitens,4
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Stipa,Stipa neaei,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Trisetum,Trisetum distichophyllum,2
Plantae,Tracheophyta,Liliopsida,Poales,Restionaceae,Chordifex,Chordifex monocephalus,1
Plantae,Tracheophyta,Liliopsida,Poales,Restionaceae,Hypodiscus,Hypodiscus rugosus,2
Plantae,Tracheophyta,Liliopsida,Zingiberales,Costaceae,Costus,Costus dirzoi,2
Plantae,Tracheophyta,Liliopsida,Zingiberales,Marantaceae,Goeppertia,Goeppertia cylindrica,3
Plantae,Tracheophyta,Liliopsida,Zingiberales,Musaceae,Musa,Musa monticola,1
Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Renealmia,Renealmia floribunda,9
Plantae,Tracheophyta,Lycopodiopsida,Selaginellales,Selaginellaceae,Selaginella,Selaginella heterostachys,3
Plantae,Tracheophyta,Lycopodiopsida,Selaginellales,Selaginellaceae,Selaginella,Selaginella lutchuensis,9
Plantae,Tracheophyta,Lycopodiopsida,Selaginellales,Selaginellaceae,Selaginella,Selaginella minima,4
Plantae,Tracheophyta,Lycopodiopsida,Selaginellales,Selaginellaceae,Selaginella,Selaginella pulvinata,2
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Actinotus,Actinotus moorei,1
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Anethum,Anethum graveolens,58
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Angelica,Angelica archangelica,355
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Arctopus,Arctopus monacanthus,24
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Aulospermum,Aulospermum glaucum,4
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Centella,Centella fusca,2
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Conioselinum,Conioselinum morrisonense,4
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Eryngium,Eryngium amethystinum,80
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Eryngium,Eryngium variifolium,3
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Ferulago,Ferulago aucheri,3
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Lomatium,Lomatium hendersonii,3
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Tiedemannia,Tiedemannia filiformis,98
Plantae,Tracheophyta,Magnoliopsida,Apiales,Araliaceae,Astrotricha,Astrotricha pterocarpa,1
Plantae,Tracheophyta,Magnoliopsida,Apiales,Araliaceae,Hydrocotyle,Hydrocotyle laxiflora,92
Plantae,Tracheophyta,Magnoliopsida,Apiales,Pittosporaceae,Billardiera,Billardiera longiflora,31
Plantae,Tracheophyta,Magnoliopsida,Apiales,Pittosporaceae,Marianthus,Marianthus erubescens,3
Plantae,Tracheophyta,Magnoliopsida,Apiales,Pittosporaceae,Pittosporum,Pittosporum glabratum,2
Plantae,Tracheophyta,Magnoliopsida,Apiales,Pittosporaceae,Pittosporum,Pittosporum poumense,1
Plantae,Tracheophyta,Magnoliopsida,Aquifoliales,Phyllonomaceae,Phyllonoma,Phyllonoma laticuspis,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Achillea,Achillea oxyloba,13
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Achillea,Achillea tenuifolia,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Ageratina,Ageratina shastensis,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Ageratina,Ageratina tenuis,5
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Allardia,Allardia tomentosa,6
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Andicolea,Andicolea ferruginea,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Antennaria,Antennaria stenophylla,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Anthemis,Anthemis melampodina,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Arnica,Arnica cordifolia,328
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Arnica,Arnica montana,234
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia arctica,30
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Athanasia,Athanasia tomentosa,6
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Baccharis,Baccharis brachylaenoides,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Baccharis,Baccharis vanessae,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Bebbia,Bebbia juncea,544
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Berkheya,Berkheya chamaepeuce,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Bidens,Bidens menziesii,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Brachanthemum,Brachanthemum krylovii,7
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Carduncellus,Carduncellus caeruleus,30
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Carduncellus,Carduncellus mitissimus,15
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Carphochaete,Carphochaete schaffneri,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Centaurea,Centaurea pineticola,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Chaetanthera,Chaetanthera renifolia,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Chaetopappa,Chaetopappa parryi,6
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cirsium,Cirsium creticum,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cirsium,Cirsium maritimum,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cladanthus,Cladanthus scariosus,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Coreopsis,Coreopsis lanceolata,483
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Coreopsis,Coreopsis leavenworthii,184
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Coronidium,Coronidium oxylepis,14
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cousinia,Cousinia minkwitziae,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Diplostephium,Diplostephium spinulosum,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Echinops,Echinops cornigerus,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Eremosis,Eremosis triflosculosa,2
