kingdom,phylum,class,order,family,genus,species,0
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium melananthum,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium parryi,5
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium setifolium,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium trifoliatum,12
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Ammocharis,Ammocharis tinneana,10
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Crinum,Crinum firmifolium,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Gethyllis,Gethyllis setosa,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Haemanthus,Haemanthus tristis,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Hessea,Hessea mathewsii,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Ipheion,Ipheion uniflorum,321
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Pancratium,Pancratium trianthum,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Sternbergia,Sternbergia clusiana,40
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Agave,Agave oaxacana,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Albuca,Albuca schoenlandii,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Chlorogalum,Chlorogalum grandiflorum,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Drimiopsis,Drimiopsis maculata,21
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Echeandia,Echeandia montealbanensis,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Eriospermum,Eriospermum lanuginosum,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Lachenalia,Lachenalia lutea,26
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Ledebouria,Ledebouria socialis,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Lomandra,Lomandra hystrix,31
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Milla,Milla biflora,126
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Ophiopogon,Ophiopogon intermedius,31
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Aloe,Aloe aculeata,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Aloiampelos,Aloiampelos juddii,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Eremurus,Eremurus fuscus,6
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Haworthiopsis,Haworthiopsis glauca,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Haworthiopsis,Haworthiopsis viscosa,18
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Hemerocallis,Hemerocallis fulva,773
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Kniphofia,Kniphofia sarmentosa,6
Plantae,Tracheophyta,Liliopsida,Asparagales,Blandfordiaceae,Blandfordia,Blandfordia cunninghamii,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Hypoxidaceae,Pauridia,Pauridia breviscapa,6
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Geissorhiza,Geissorhiza elsiae,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Gladiolus,Gladiolus blommesteinii,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Iris,Iris hookeriana,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Moraea,Moraea trifida,8
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Sparaxis,Sparaxis galeata,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Tritonia,Tritonia dubia,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Tritoniopsis,Tritoniopsis revoluta,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Watsonia,Watsonia schlechteri,34
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Benthamia,Benthamia glaberrima,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Brachycorythis,Brachycorythis helferi,5
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Caladenia,Caladenia barbarossa,36
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Caladenia,Caladenia saxicola,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Chiloglottis,Chiloglottis sphyrnoides,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Clowesia,Clowesia warczewiczii,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Corybas,Corybas cryptanthus,6
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Cuitlauzina,Cuitlauzina pendula,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Cyrtochilum,Cyrtochilum ventilabrum,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Dendrobium,Dendrobium fellowsii,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Dendrobium,Dendrobium linearifolium,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Dendrophylax,Dendrophylax porrectus,35
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Disa,Disa begleyi,15
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Disa,Disa procera,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Diuris,Diuris oporina,5
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Diuris,Diuris semilunulata,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Elleanthus,Elleanthus oliganthus,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Eltroplectris,Eltroplectris calcarata,8
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Encyclia,Encyclia huertae,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Epidendrum,Epidendrum barbae,5
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Eulophia,Eulophia longisepala,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Gavilea,Gavilea gladysiae,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Genoplesium,Genoplesium clivicola,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Habenaria,Habenaria monadenioides,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Isochilus,Isochilus chiriquensis,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Laelia,Laelia albida,13
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Lemurella,Lemurella pallidiflora,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Lepanthes,Lepanthes pachoi,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Lepanthes,Lepanthes scopula,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Malaxis,Malaxis massonii,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Malaxis,Malaxis monophyllos,149
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Masdevallia,Masdevallia platyglossa,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Maxillaria,Maxillaria scorpioidea,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Mesadenus,Mesadenus tenuissimus,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Neobathiea,Neobathiea grandidierana,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Neottia,Neottia japonica,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Neottia,Neottia makinoana,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Paphiopedilum,Paphiopedilum glanduliferum,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera,Platanthera ephemerantha,21
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera,Platanthera hookeri,39
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera,Platanthera hyperborea,38
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera,Platanthera mixta,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Prasophyllum,Prasophyllum gracile,16
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Pterostylis,Pterostylis aphylla,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Pterygodium,Pterygodium catholicum,148
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Satyrium,Satyrium rhodanthum,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Sobralia,Sobralia klotzscheana,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Specklinia,Specklinia lanceola,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Spiranthes,Spiranthes romanzoffiana,411
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Stanhopea,Stanhopea graveolens,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Stenoglottis,Stenoglottis longifolia,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Thelymitra,Thelymitra javanica,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Thelymitra,Thelymitra silena,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Tolumnia,Tolumnia variegata,8
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Trichocentrum,Trichocentrum nataliae,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Tridactyle,Tridactyle bicaudata,22
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Vanilla,Vanilla barbellata,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Zeuxine,Zeuxine odorata,9
Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Pseudoparis,Pseudoparis cauliflora,2
Plantae,Tracheophyta,Liliopsida,Dioscoreales,Dioscoreaceae,Dioscorea,Dioscorea chouardii,3
Plantae,Tracheophyta,Liliopsida,Liliales,Colchicaceae,Colchicum,Colchicum eucomoides,27
Plantae,Tracheophyta,Liliopsida,Liliales,Colchicaceae,Uvularia,Uvularia perfoliata,417
Plantae,Tracheophyta,Liliopsida,Liliales,Liliaceae,Tulipa,Tulipa dasystemon,6
Plantae,Tracheophyta,Liliopsida,Liliales,Liliaceae,Tulipa,Tulipa sylvestris,499
Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Schoenocaulon,Schoenocaulon texanum,73
Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Stenanthium,Stenanthium texanum,2
Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Trillium,Trillium viridescens,34
Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Veratrum,Veratrum californicum,561
Plantae,Tracheophyta,Liliopsida,Pandanales,Velloziaceae,Vellozia,Vellozia pumila,3
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea eurycorymbus,2
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Pitcairnia,Pitcairnia spicata,4
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia humilis,3
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia matudae,1
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia xiphioides,3
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia yunckeri,2
Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Vriesea,Vriesea friburgensis,25
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Bulbostylis,Bulbostylis contexta,4
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex arctata,146
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex borbonica,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex careyana,57
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex corynoidea,9
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex davalliana,20
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex disperma,75
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex fraseriana,51
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex inopinata,2
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex ischnostachya,2
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex juniperorum,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,Carex marina,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Caustis,Caustis blakei,27
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Cyperus,Cyperus scaber,5
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Cyperus,Cyperus trachysanthos,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis acicularis,68
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis parvula,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Oreobolus,Oreobolus furcatus,2
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Oreobolus,Oreobolus pumilio,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora corniculata,100
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Schoenus,Schoenus arenicola,2
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Schoenus,Schoenus complanatus,3
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Scirpodendron,Scirpodendron ghaeri,1
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Scirpus,Scirpus pedicellatus,30
Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Scleria,Scleria transvaalensis,2
Plantae,Tracheophyta,Liliopsida,Poales,Eriocaulaceae,Paepalanthus,Paepalanthus ensifolius,4
Plantae,Tracheophyta,Liliopsida,Poales,Juncaceae,Juncus,Juncus marginatus,91
Plantae,Tracheophyta,Liliopsida,Poales,Juncaceae,Juncus,Juncus pelocarpus,31
Plantae,Tracheophyta,Liliopsida,Poales,Juncaceae,Luzula,Luzula comosa,64
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Aciachne,Aciachne pulvinata,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Alopecurus,Alopecurus japonicus,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Alopecurus,Alopecurus pratensis,930
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Antinoria,Antinoria insularis,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Aristida,Aristida hamulosa,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Avena,Avena clauda,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,Bambusa vulgaris,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Blepharidachne,Blepharidachne kingii,5
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bouteloua,Bouteloua reflexa,5
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Cenchrus,Cenchrus pilosus,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Chusquea,Chusquea bilimekii,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Dactyloctenium,Dactyloctenium aegyptium,416
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,Digitaria porrecta,5
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Dinebra,Dinebra retroflexa,6
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Festuca,Festuca maritima,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Gaudinia,Gaudinia coarctata,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Glyceria,Glyceria acutiflora,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Indopoa,Indopoa paupercula,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Isachne,Isachne pallens,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Ischaemum,Ischaemum barbatum,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Iseilema,Iseilema vaginiflorum,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Leymus,Leymus villosissimus,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Melica,Melica spectabilis,8
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia straminea,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Nassella,Nassella hyalina,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Oreochloa,Oreochloa confusa,4
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Paspalum,Paspalum acuminatum,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Paspalum,Paspalum forsterianum,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Phyllostachys,Phyllostachys makinoi,4
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Puccinellia,Puccinellia stricta,8
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Sasa,Sasa kurilensis,2
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Setaria,Setaria texana,3
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Sporobolus,Sporobolus nealleyi,20
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Sporobolus,Sporobolus nitens,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Stipa,Stipa neaei,1
Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Trisetum,Trisetum distichophyllum,1
Plantae,Tracheophyta,Liliopsida,Poales,Restionaceae,Chordifex,Chordifex monocephalus,1
Plantae,Tracheophyta,Liliopsida,Poales,Restionaceae,Hypodiscus,Hypodiscus rugosus,5
Plantae,Tracheophyta,Liliopsida,Zingiberales,Costaceae,Costus,Costus dirzoi,1
Plantae,Tracheophyta,Liliopsida,Zingiberales,Marantaceae,Goeppertia,Goeppertia cylindrica,4
Plantae,Tracheophyta,Liliopsida,Zingiberales,Musaceae,Musa,Musa monticola,1
Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Renealmia,Renealmia floribunda,4
Plantae,Tracheophyta,Lycopodiopsida,Selaginellales,Selaginellaceae,Selaginella,Selaginella heterostachys,1
Plantae,Tracheophyta,Lycopodiopsida,Selaginellales,Selaginellaceae,Selaginella,Selaginella lutchuensis,1
Plantae,Tracheophyta,Lycopodiopsida,Selaginellales,Selaginellaceae,Selaginella,Selaginella minima,8
Plantae,Tracheophyta,Lycopodiopsida,Selaginellales,Selaginellaceae,Selaginella,Selaginella pulvinata,3
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Actinotus,Actinotus moorei,1
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Anethum,Anethum graveolens,65
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Angelica,Angelica archangelica,360
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Arctopus,Arctopus monacanthus,28
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Aulospermum,Aulospermum glaucum,2
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Centella,Centella fusca,4
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Conioselinum,Conioselinum morrisonense,4
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Eryngium,Eryngium amethystinum,69
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Eryngium,Eryngium variifolium,1
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Ferulago,Ferulago aucheri,3
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Lomatium,Lomatium hendersonii,2
Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Tiedemannia,Tiedemannia filiformis,91
Plantae,Tracheophyta,Magnoliopsida,Apiales,Araliaceae,Astrotricha,Astrotricha pterocarpa,4
Plantae,Tracheophyta,Magnoliopsida,Apiales,Araliaceae,Hydrocotyle,Hydrocotyle laxiflora,96
Plantae,Tracheophyta,Magnoliopsida,Apiales,Pittosporaceae,Billardiera,Billardiera longiflora,27
Plantae,Tracheophyta,Magnoliopsida,Apiales,Pittosporaceae,Marianthus,Marianthus erubescens,2
Plantae,Tracheophyta,Magnoliopsida,Apiales,Pittosporaceae,Pittosporum,Pittosporum glabratum,2
Plantae,Tracheophyta,Magnoliopsida,Apiales,Pittosporaceae,Pittosporum,Pittosporum poumense,3
Plantae,Tracheophyta,Magnoliopsida,Aquifoliales,Phyllonomaceae,Phyllonoma,Phyllonoma laticuspis,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Achillea,Achillea oxyloba,9
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Achillea,Achillea tenuifolia,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Ageratina,Ageratina shastensis,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Ageratina,Ageratina tenuis,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Allardia,Allardia tomentosa,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Andicolea,Andicolea ferruginea,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Antennaria,Antennaria stenophylla,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Anthemis,Anthemis melampodina,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Arnica,Arnica cordifolia,342
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Arnica,Arnica montana,249
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia arctica,29
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Athanasia,Athanasia tomentosa,6
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Baccharis,Baccharis brachylaenoides,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Baccharis,Baccharis vanessae,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Bebbia,Bebbia juncea,562
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Berkheya,Berkheya chamaepeuce,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Bidens,Bidens menziesii,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Brachanthemum,Brachanthemum krylovii,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Carduncellus,Carduncellus caeruleus,33
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Carduncellus,Carduncellus mitissimus,11
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Carphochaete,Carphochaete schaffneri,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Centaurea,Centaurea pineticola,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Chaetanthera,Chaetanthera renifolia,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Chaetopappa,Chaetopappa parryi,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cirsium,Cirsium creticum,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cirsium,Cirsium maritimum,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cladanthus,Cladanthus scariosus,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Coreopsis,Coreopsis lanceolata,479
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Coreopsis,Coreopsis leavenworthii,191
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Coronidium,Coronidium oxylepis,11
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cousinia,Cousinia minkwitziae,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Diplostephium,Diplostephium spinulosum,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Echinops,Echinops cornigerus,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Eremosis,Eremosis triflosculosa,2
