Egeria densa Planch.,3
Elephantopus elatus Bertol.,4
Elodea canadensis Michx.,3
Empetrum nigrum L.,22
Empetrum rubrum Vahl ex Willd.,1
Entada gigas (L.) Fawc. & Rendle,1
Entada phaseoloides (L.) Merr.,1
Epipactis atrorubens (Hoffm.) Besser,45
Epipactis gigantea Douglas ex Hook.,1
Epipactis helleborine (L.) Crantz,117
Epipactis leptochila (Godfery) Godfery,3
Epipactis microphylla (Ehrh.) Sw.,2
Epipactis muelleri Godfery,3
Epipactis palustris (L.) Crantz,31
Epipactis phyllanthes G.E.Sm.,1
Epipactis purpurata Sm.,3
Eranthemum pulchellum Andrews,2
Erechtites hieraciifolius (L.) Raf. ex DC.,23
Erechtites minima (Poir.) DC.,1
Erianthemum dregei (Eckl. & Zeyh.) Tiegh.,1
Eritrichium nanum (L.) Schrad. ex Gaudin,4
Erucastrum gallicum (Willd.) O.E.Schulz,5
Erucastrum incanum (L.) W.D.J.Koch,28
Erucastrum nasturtiifolium (Poir.) O.E.Schulz,10
Erycina pusilla (L.) N.H.Williams & M.W.Chase,1
Eucryphia cordifolia Cav.,2
Falcaria vulgaris Bernh.,16
Falcataria moluccana (Miq.) Barneby & J.W.Grimes,1
Faujasia salicifolia (Pers.) C.Jeffrey,2
Fedia cornucopiae (L.) Gaertn.,2
Fedia graciliflora Fisch. & C.A.Mey.,3
Fernelia buxifolia Lam.,1
Fibigia clypeata (L.) Medik.,3
Fittonia albivenis (Lindl. ex Veitch) Brummitt,133
Fittonia albivenis (Lindl. ex Veitch) R.K. Brummitt,4
Fragaria chiloensis (L.) Mill.,9
Fragaria moschata Weston,9
Fragaria vesca L.,483
Fragaria virginiana Duchesne,2
Fragaria virginiana Mill.,1
Fragaria viridis Weston,32
Fragaria x ananassa (Duchesne ex Weston) Duchesne ex Rozier,4
Fragaria x ananassa Duchesne ex Rozier,1
Fragaria × ananassa (Duchesne ex Weston) Duchesne ex Rozier,31
Freesia alba (G.L.Mey.) Grumbleton,14
Freesia refracta (Jacq.) Eckl. ex Klatt,11
Freesia refracta (Jacq.) Klatt,17
Freesia x hybrida L.H.Bailey,7
Freycinetia cumingiana Gaudich.,1
Galega officinalis L.,54
Galega orientalis Lam.,2
Garrya elliptica Douglas ex Lindl.,5
Geniostoma borbonicum (Lam.) Spreng.,2
Geropogon hybridus (L.) Sch.Bip.,5
Gomphocarpus fruticosus (L.) R.Br.,9
Gomphocarpus integer (N.E. Br.) Bullock,3
Gomphocarpus physocarpus E.Mey.,28
Goniolimon tataricum (L.) Boiss.,1
Groenlandia densa (L.) Fourr.,2
Guaiacum officinale L.,3
Guaiacum sanctum L.,2
Guarea gomma Pulle,1
Guatteria aeruginosa Standl.,1
Guatteria amplifolia Triana & Planch.,1
Guatteria anteridifera Scharf & Maas,1
Guatteria citriodora Ducke,1
Guatteria dolichopoda Donn. Sm.,1
Guatteria punctata (Aubl.) R.A.Howard,1
Guizotia abyssinica (L. f.) Cass.,1
Guizotia abyssinica (L.f.) Cass.,13
Gymnosporia putterlickioides Loes.,6
Gynura aurantiaca (Blume) DC.,5
Gynura aurantiaca (Blume) Sch.Bip. ex DC.,14
Gynura procumbens (Lour.) Merr.,2
Hackelia velutina (Piper) I.M. Johnst.,3
Haplophyton crooksii (L.D. Benson) L.D. Benson,1
Harpachne schimperi Hochst. ex A. Rich.,3
Hebe andersonii (Lindl. & J. Paxton) Cockayne,11
Hebe andersonii (Lindl. & Paxton) Cockayne,13
Hebe brachysiphon Summerh.,4
Hebe franciscana (Eastw.) Souster,3
Hebe ochracea Ashwin,1
Hebe salicifolia (G.Forst.) Pennell,63
Helicodiceros muscivorus (L.f.) Engl.,1
Helminthotheca echioides (L.) Holub,162
Hepatica nobilis Mill.,7
Herbertia lahue (Molina) Goldblatt,3
Hernandia cordigera Vieill.,1
Hernandia mascarenensis (Meisn.) Kubitzki,1
Hernandia nymphaeifolia (J.Presl) Kubitzki,1
Heteromorpha arborescens (Spreng.) Cham. & Schltdl.,1
Hippophae rhamnoides L.,53
Holodiscus discolor (Pursh) Maxim.,15
Honckenya peploides (L.) Ehrh.,24
Humulus lupulus L.,252
Hunnemannia fumariifolia Sweet,1
Hyoscyamus albus L.,30
Hyoscyamus niger L.,31
Hyoseris radiata L.,17
Hypericum androsaemum L.,170
Hypericum annulatum Moris,5
Hypericum australe Ten.,2
Hypericum balearicum L.,2
Hypericum calycinum L.,244
Hypericum canariense L.,2
Hypericum coris L.,1
Hypericum elodes L.,4
Hypericum empetrifolium Willd.,1
Hypericum frondosum Michx.,2
Hypericum hircinum L.,15
Hypericum hirsutum L.,31
Hypericum humifusum L.,14
Hypericum hypericoides (L.) Crantz,4
Hypericum hyssopifolium Chaix,1
Hypericum kalmianum L.,2
Hypericum lanceolatum Lam.,7
Hypericum linariifolium Vahl,2
Hypericum maculatum Crantz,37
Hypericum montanum L.,6
Hypericum mutilum L.,1
Hypericum nummularium L.,5
Hypericum olympicum L.,5
Hypericum patulum Thunb.,26
Hypericum perfoliatum L.,7
Hypericum perforatum L.,767
Hypericum prolificum L.,3
Hypericum pulchrum L.,10
Hypericum punctatum Lam.,3
Hypericum revolutum Vahl,1
Hypericum richeri Vill.,8
Hypericum tetrapetalum Lam.,1
Hypericum tetrapterum Fr.,17
Hypericum tomentosum L.,2
Hypericum triquetrifolium Turra,2
Hypericum x hidcoteense Hilling ex Geerinck,105
Hypericum x inodorum Mill.,1
Ibicella lutea (Lindl.) Van Eselt.,1
Illicium floridanum J. Ellis,2
Illicium verum Hook.f.,2
Iva annua L.,2
Iva frutescens L.,1
Iva xanthiifolia Nutt.,2
Keckiella cordifolia (Benth.) Straw,1
Kigelia africana (Lam.) Benth.,13
Kniphofia linearifolia Baker,3
Kniphofia uvaria (L.) Hook.,122
Kniphofia uvaria (L.) Oken,68
Lactuca alpina (L.) A.Gray,7
Lactuca alpina (L.) Benth. & Hook.f.,38
Lactuca biennis (Moench) Fernald,3
Lactuca canadensis L.,6
Lactuca floridana (L.) Gaertn.,6
Lactuca macrophylla (Willd.) A.Gray,1
Lactuca muralis (L.) Gaertn.,72
Lactuca perennis L.,65
Lactuca plumieri (L.) Gren. & Godr.,23
Lactuca saligna L.,4
Lactuca sativa L.,93
Lactuca serriola L.,380
Lactuca tenerrima Pourr.,3
Lactuca viminea (L.) J.Presl & C.Presl,13
Lactuca virosa Habl.,11
Lactuca virosa L.,43
Lagenaria siceraria (Molina) Standl.,15
Lagenaria sphaerica (Sond.) Naudin,2
Lamium album L.,208
Lamium amplexicaule L.,104
Lamium bifidum Cirillo,2
Lamium flexuosum Ten.,9
Lamium galeobdolon (L.) L.,343
Lamium garganicum L.,2
Lamium hybridum Vill.,83
Lamium maculatum (L.) L.,211
Lamium maculatum L.,16
Lamium orvala L.,11
Lamium purpureum L.,563
Lapageria rosea Ruiz & Pav.,2
Lapsana communis L.,348
Lathraea clandestina L.,57
Lathraea squamaria L.,35
Lavandula angustifolia Mill.,342
Lavandula canariensis (L.) Mill.,1
Lavandula canariensis Mill.,2
Lavandula dentata L.,89
Lavandula latifolia Medik.,48
Lavandula minutolii Bolle,1
Lavandula multifida L.,8
Lavandula pinnata Moench,2
Lavandula spp.,1
Lavandula stoechas L.,192
Lavandula x intermedia Emeric ex Loisel.,1
Leersia oryzoides (L.) Sw.,3
Leersia virginica Willd.,1
Leonitis nepetifolia (L.) R.Br.,2
Leptinella potentillina F.Muell.,1
Leucophyta brownii Cass.,6
Limbarda crithmoides (L.) Dumort.,37
Limnanthes douglasii R. Br.,3
Limnanthes douglasii R.Br.,4
Limonia acidissima Groff,1
Liriodendron chinensis (Hemsl.) Sarg.,1
Liriodendron tulipifera L.,263
Liriope muscari (Decne.) L.H. Bailey,6
Liriope muscari (Decne.) L.H.Bailey,26
Lithodora fruticosa (L.) Griseb.,60
Lithops aucampiae L. Bolus,2
Lithops fulviceps N.E.Br.,1
Lithops karasmontana N.E.Br.,2
Lithops marmorata N.E.Br.,2
Lithops olivacea L. Bolus,3
Lithops pseudotruncatella N.E.Br.,16
Lithops spp.,8
Lomatia ferruginea R. Br.,4
Loropetalum chinense (R. Br.) Oliv.,21
Luffa acutangula (L.) Roxb.,4
Luffa cylindrica (L.) M.Roem.,3
Lupinus albifrons Benth.,8
Lupinus albus L.,9
Lupinus angustifolius L.,67
Lupinus arboreus Sims,14
Lupinus argenteus Pursh,2
Lupinus bicolor Lindl.,2
Lupinus chamissonis Eschsch.,1
Lupinus cosentinii Guss.,1
Lupinus diffusus Nutt.,1
Lupinus formosus Greene,1
Lupinus hirsutissimus Benth.,1
Lupinus luteus L.,9
Lupinus micranthus Guss.,4
Lupinus nootkatensis Donn ex Sims,1
Lupinus nootkatensis Sims,1
Lupinus perennis L.,2
Lupinus pilosus L.,1
Lupinus polyphyllus Lindl.,281
Lupinus subcarnosus Hook.,1
Lupinus texensis Hook.,3
Lupinus x regalis Bergmans,3
Lycoris radiata (L'Hér.) Herb.,9
Lycoris squamigera Maxim.,10
Lyonothamnus floribundus A. Gray,1
Macrosyringion longiflorum (Vohl) Rothm.,1
Maerua angolensis DC.,1
Maerua triphylla A. Rich.,1
Maianthemum bifolium (L.) F.W.Schmidt,44
Maianthemum canadense Desf.,24
Maianthemum racemosum (L.) Link,25
Maianthemum stellatum (L.) Link,7
Maianthemum trifolium (L.) Sloboda,1
Margaritopsis haematocarpa (Standl.) C.M.Taylor,1
Maurandya barclayana Lindl.,1
Mauritia flexuosa L.f.,2
Maytenus boaria Molina,2
Maytenus ilicifolia Mart. ex Reissek,1
Mazus pumilus (Burm. f.) Steenis,1
Mazus pumilus (Burm.f.) Steenis,1
Mecardonia procumbens (Mill.) Small,2
Melampodium divaricatum (Rich. ex Rich.) DC.,5
Melampodium divaricatum (Rich.) DC.,2
Melampodium leucanthum Torr. & A. Gray,1
Melampodium perfoliatum (Cav.) Kunth,1
Melilotus albus Medik.,173
Melilotus altissimus Thuill.,10
Melilotus indicus (L.) All.,71
Melilotus italicus (L.) Lam.,1
Melilotus officinalis (L.) Lam.,79
Melilotus officinalis (L.) Pall.,20
Melilotus spicatus (Sm.) Breistr.,1
Melilotus sulcatus Desf.,2
Mercurialis ambigua L.f.,1
Mercurialis annua L.,154
Mercurialis perennis L.,91
Mercurialis tomentosa L.,6
Mertensia ciliata (James ex Torr.) G. Don,2
Mertensia maritima (L.) Gray,8
Mertensia paniculata (Aiton) G. Don,1
Mertensia virginica (L.) Pers. ex Link,15
Metasequoia glyptostroboides Hu & W.C. Cheng,3
Metasequoia glyptostroboides Hu & W.C.Cheng,52
Meum athamanticum Jacq.,22
Microchloa kunthii Desv.,1
Mitella diphylla L.,1
Moehringia ciliata (Scop.) Dalla Torre,21
Moehringia lateriflora (L.) Fenzl,1
Moehringia muscosa L.,10
Moehringia pentandra J.Gay,1
Moehringia trinervia (L.) Clairv.,11
Montanoa hibiscifolia Benth.,3
Morinda citrifolia L.,28
Mussaenda arcuata Poir.,1
Mussaenda erythrophylla Schumach. & Thonn.,15
Mussaenda frondosa L.,2
Mussaenda philippica A. Rich.,4
Mussaenda philippica A.Rich.,15
Mussaenda pubescens Dryand.,1
Myosoton aquaticum (L.) Moench,22
Myosurus minimus L.,2
Nandina domestica Thunb.,116
Narthecium ossifragum (L.) Huds.,15
Neobuxbaumia polylopha (DC.) Backeb.,2
Neolamarckia cadamba (Roxb.) Bosser,3
Neotinea conica (Willd.) R.M.Bateman,1
"Neotinea lactea (Poir.) R.M.Bateman, Pridgeon & M.W.Chase",4
Neotinea maculata (Desf.) Stearn,2
"Neotinea tridentata (Scop.) R.M.Bateman, Pridgeon & M.W.Chase",19
"Neotinea ustulata (L.) R.M.Bateman, Pridgeon & M.W.Chase",44
Nepenthes alata Blanco,1
Nepenthes mirabilis (Lour.) Druce,2
Nepenthes spp.,2
Nepenthes truncata Macfarl.,1
Nepenthes vieillardii Hook. f.,5
Nepenthes × neglecta Macfarl.,1
Nephrolepis abrupta (Bory) Mett.,4
Nephrolepis biserrata (Sw.) Schott,17
Nephrolepis cordifolia (L.) C. Presl,38
Nephrolepis cordifolia (L.) C.Presl,12
Nephrolepis exaltata (L.) Schott,69
Nephrolepis falcata (Cav.) C. Chr.,3
Noccaea caerulescens (J.Presl & C.Presl) F.K.Mey.,5
Noccaea montana (L.) F.K.Mey.,1
Noccaea rotundifolia (L.) Moench,9
Nothofagus alpina (Poepp. & Endl.) Oerst.,1
Nothofagus antarctica (G.Forst.) Oerst.,7
Nothofagus betuloides (Mirb.) Oerst.,1
Nothofagus dombeyi (Mirb.) Oerst.,4
Nothofagus nitida (Phil.) Krasser,2
Nothofagus obliqua (Mirb.) Oerst.,2
Nothofagus pumilio (Poepp. & Endl.) Krasser,4
Nyctaginia capitata Choisy,1
Nymphaea alba L.,114
Nymphaea ampla (Salisb.) DC.,2
Nymphaea candida C.Presl,10
Nymphaea lotus L.,4
Nymphaea mexicana Zucc.,2
Nymphaea nouchali Burm. f.,1
Nymphaea nouchali Burm.f.,6
Nymphaea odorata Aiton,8
Nymphaea rubra Roxb. ex Andrews,1
Nymphaea tetragona Georgi,2
Nymphoides indica (L.) Kuntze,2
Nymphoides peltata (S.G.Gmel.) Kuntze,10
Oldenlandia corymbosa L.,5
Oncostema elongata (Parl.) Speta,1
Oncostema peruviana (L.) Speta,15
